[2026-06-29 12:03:58.296 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId: | Path: | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-29 12:09:43.097 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLOQ3VUN4Q:00000017 | Path:/scalar/favicon.svg | Sending file with download name ''.
[2026-06-29 12:09:43.102 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLOQ3VUN4Q:00000017 | Path:/scalar/favicon.svg | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-29 12:09:43.107 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLOQ3VUN4Q:00000017 | Path:/scalar/favicon.svg | Request finished HTTP/2 GET https://localhost:7178/scalar/favicon.svg - 200 533 image/svg+xml 19.5082ms
[2026-06-29 12:09:43.109 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLOQ3VUN4Q:00000019 | Path:/scalar/favicon.svg | Request starting HTTP/2 GET https://localhost:7178/scalar/favicon.svg - null null
[2026-06-29 12:09:43.127 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLOQ3VUN4Q:00000019 | Path:/scalar/favicon.svg | Sending file with download name ''.
[2026-06-29 12:09:43.133 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLOQ3VUN4Q:00000019 | Path:/scalar/favicon.svg | Request finished HTTP/2 GET https://localhost:7178/scalar/favicon.svg - 304 null null 23.4726ms
[2026-06-29 12:10:06.909 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLOQ3VUN4Q:0000001B | Path:/api/v1/api/v1/heroes | Request starting HTTP/2 GET https://localhost:7178/api/v1/api/v1/heroes - null null
[2026-06-29 12:10:06.948 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId:0HNMLOQ3VUN4Q:0000001B | Path:/api/v1/api/v1/heroes | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-29 12:10:06.995 +02:00 INF] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLOQ3VUN4Q:0000001B | Path:/api/v1/api/v1/heroes | Route matched with {action = "BrowseHeroes", controller = "Hero"}. Executing controller action with signature System.Threading.Tasks.Task`1[Microsoft.AspNetCore.Mvc.ActionResult`1[System.Collections.Generic.IReadOnlyCollection`1[HeroDto]]] BrowseHeroes(System.Nullable`1[System.Guid], System.Nullable`1[System.Guid], System.Nullable`1[System.Guid], System.Nullable`1[System.Guid], System.Threading.CancellationToken) on controller HeroService.API.Controllers.HeroController (HeroService.API).
[2026-06-29 12:10:07.001 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLOQ3VUN4Q:0000001B | Path:/api/v1/api/v1/heroes | Execution plan of authorization filters (in the following order): ["None"]
[2026-06-29 12:10:07.009 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLOQ3VUN4Q:0000001B | Path:/api/v1/api/v1/heroes | Execution plan of resource filters (in the following order): ["Microsoft.AspNetCore.Mvc.ViewFeatures.Filters.SaveTempDataFilter"]
[2026-06-29 12:10:07.015 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLOQ3VUN4Q:0000001B | Path:/api/v1/api/v1/heroes | Execution plan of action filters (in the following order): ["Microsoft.AspNetCore.Mvc.ModelBinding.UnsupportedContentTypeFilter (Order: -3000)","Microsoft.AspNetCore.Mvc.Infrastructure.ModelStateInvalidFilter (Order: -2000)","Franz.Common.Http.EntityFramework.Transactions.TransactionFilter","Asp.Versioning.ReportApiVersionsAttribute (Order: 0)","Asp.Versioning.ApplyContentTypeVersionActionFilter"]
[2026-06-29 12:10:07.021 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLOQ3VUN4Q:0000001B | Path:/api/v1/api/v1/heroes | Execution plan of exception filters (in the following order): ["Franz.Common.Http.Errors.ExceptionFilter"]
[2026-06-29 12:10:07.026 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLOQ3VUN4Q:0000001B | Path:/api/v1/api/v1/heroes | Execution plan of result filters (in the following order): ["Microsoft.AspNetCore.Mvc.ViewFeatures.Filters.SaveTempDataFilter","Microsoft.AspNetCore.Mvc.Infrastructure.ClientErrorResultFilter (Order: -2000)","Asp.Versioning.ReportApiVersionsAttribute (Order: 0)"]
[2026-06-29 12:10:07.033 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLOQ3VUN4Q:0000001B | Path:/api/v1/api/v1/heroes | Executing controller factory for controller HeroService.API.Controllers.HeroController (HeroService.API)
[2026-06-29 12:10:07.038 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLOQ3VUN4Q:0000001B | Path:/api/v1/api/v1/heroes | Executed controller factory for controller HeroService.API.Controllers.HeroController (HeroService.API)
[2026-06-29 12:10:07.082 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Logging.LoggingPreProcessor | ReqId:0HNMLOQ3VUN4Q:0000001B | Path:/api/v1/api/v1/heroes | [Pre-Query] Handling BrowseHeroesQuery ["019f12db-9065-7bb6-8af8-a1274ade445a"] with payload {"HeroClassId":null,"MythologyTypeId":null,"CultureId":null,"ArchetypeId":null,"$type":"BrowseHeroesQuery"}
[2026-06-29 12:10:07.098 +02:00 INF] Franz.Common.Mediator.Pipelines.Validation.AuditPreProcessor | ReqId:0HNMLOQ3VUN4Q:0000001B | Path:/api/v1/api/v1/heroes | [Pre-Validation] BrowseHeroesQuery passed
[2026-06-29 12:10:07.102 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Logging.SerilogLoggingPreProcessor | ReqId:0HNMLOQ3VUN4Q:0000001B | Path:/api/v1/api/v1/heroes | ⏳ [Pre] Starting BrowseHeroesQuery ["019f12db-9065-7bb6-8af8-a1274ade445a"]
[2026-06-29 12:10:07.108 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Validation.SerilogAuditPreProcessor | ReqId:0HNMLOQ3VUN4Q:0000001B | Path:/api/v1/api/v1/heroes | 🔎 [Audit-Pre] Validating BrowseHeroesQuery ["019f12db-9065-7bb6-8af8-a1274ade445a"]
[2026-06-29 13:47:03.896 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId: | Path: | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-29 13:47:06.932 +02:00 DBG] Microsoft.AspNetCore.Mvc.Razor.Compilation.DefaultViewCompiler | ReqId: | Path: | Initializing Razor view compiler with no compiled views.
[2026-06-29 13:47:07.104 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting starting
[2026-06-29 13:47:07.305 +02:00 DBG] Microsoft.AspNetCore.HostFiltering.HostFilteringMiddleware | ReqId: | Path: | Middleware configuration started with options: {AllowedHosts = *, AllowEmptyHosts = True, IncludeFailureMessage = True}
[2026-06-29 13:47:07.310 +02:00 DBG] Microsoft.AspNetCore.HostFiltering.HostFilteringMiddleware | ReqId: | Path: | Wildcard detected, all requests with hosts will be allowed.
[2026-06-29 13:47:07.542 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly HeroService.API
[2026-06-29 13:47:07.544 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.AspNetCore.Watch.BrowserRefresh
[2026-06-29 13:47:07.547 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.WebTools.ApiEndpointDiscovery
[2026-06-29 13:47:07.549 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.WebTools.BrowserLink.Net
[2026-06-29 13:47:07.563 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'EndpointMetadataApiDescriptionProvider' from assembly Microsoft.AspNetCore.Mvc.ApiExplorer v10.0.0.0.
[2026-06-29 13:47:07.567 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'DefaultApiDescriptionProvider' from assembly Microsoft.AspNetCore.Mvc.ApiExplorer v10.0.0.0.
[2026-06-29 13:47:07.585 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'VersionedApiDescriptionProvider' from assembly Asp.Versioning.Mvc.ApiExplorer v10.0.0.0.
[2026-06-29 13:47:07.685 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting started
[2026-06-29 13:47:08.519 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLQGIVE5AV:00000001 | Path:/scalar/v1 | Request starting HTTP/2 GET https://localhost:7178/scalar/v1 - null null
[2026-06-29 13:47:09.075 +02:00 INF] Microsoft.AspNetCore.Http.Result.ContentResult | ReqId:0HNMLQGIVE5AV:00000001 | Path:/scalar/v1 | Write content with HTTP Response ContentType of text/html
[2026-06-29 13:47:09.110 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLQGIVE5AV:00000001 | Path:/scalar/v1 | Request finished HTTP/2 GET https://localhost:7178/scalar/v1 - 200 null text/html 609.2071ms
[2026-06-29 13:47:09.202 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLQGIVE5AV:00000007 | Path:/scalar/scalar.aspnetcore.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - null null
[2026-06-29 13:47:09.202 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLQGIVE5AV:00000003 | Path:/_framework/aspnetcore-browser-refresh.js | Request starting HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - null null
[2026-06-29 13:47:09.203 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLQGIVE5AV:0000000B | Path:/scalar/v1 | Request starting HTTP/2 GET https://localhost:7178/scalar/v1 - null null
[2026-06-29 13:47:09.217 +02:00 DBG] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMLQGIVE5AV:00000007 | Path:/scalar/scalar.aspnetcore.js | The request has an origin header: 'https://localhost:7178'.
[2026-06-29 13:47:09.202 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLQGIVE5AV:00000005 | Path:/scalar/scalar.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.js - null null
[2026-06-29 13:47:09.232 +02:00 INF] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMLQGIVE5AV:00000007 | Path:/scalar/scalar.aspnetcore.js | CORS policy execution successful.
[2026-06-29 13:47:09.202 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLQGIVE5AV:00000009 | Path:/_vs/browserLink | Request starting HTTP/2 GET https://localhost:7178/_vs/browserLink - null null
[2026-06-29 13:47:09.279 +02:00 INF] Microsoft.AspNetCore.Http.Result.ContentResult | ReqId:0HNMLQGIVE5AV:0000000B | Path:/scalar/v1 | Write content with HTTP Response ContentType of text/html
[2026-06-29 13:47:09.282 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLQGIVE5AV:00000003 | Path:/_framework/aspnetcore-browser-refresh.js | Request finished HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - 200 14935 application/javascript; charset=utf-8 101.176ms
[2026-06-29 13:47:09.297 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLQGIVE5AV:00000007 | Path:/scalar/scalar.aspnetcore.js | Sending file with download name ''.
[2026-06-29 13:47:09.297 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLQGIVE5AV:00000005 | Path:/scalar/scalar.js | Sending file with download name ''.
[2026-06-29 13:47:09.301 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLQGIVE5AV:0000000B | Path:/scalar/v1 | Request finished HTTP/2 GET https://localhost:7178/scalar/v1 - 200 null text/html 97.9262ms
[2026-06-29 13:47:09.369 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLQGIVE5AV:00000007 | Path:/scalar/scalar.aspnetcore.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-29 13:47:09.382 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLQGIVE5AV:00000013 | Path:/_vs/browserLink | Request starting HTTP/2 GET https://localhost:7178/_vs/browserLink - null null
[2026-06-29 13:47:09.393 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLQGIVE5AV:00000009 | Path:/_vs/browserLink | Request finished HTTP/2 GET https://localhost:7178/_vs/browserLink - 200 null text/javascript; charset=UTF-8 212.4873ms
[2026-06-29 13:47:09.402 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLQGIVE5AV:00000007 | Path:/scalar/scalar.aspnetcore.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - 499 1111 text/javascript 222.1987ms
[2026-06-29 13:47:09.374 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLQGIVE5AV:00000005 | Path:/scalar/scalar.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-29 13:47:09.381 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLQGIVE5AV:0000000D | Path:/scalar/scalar.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.js - null null
[2026-06-29 13:47:09.381 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLQGIVE5AV:0000000F | Path:/scalar/scalar.aspnetcore.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - null null
[2026-06-29 13:47:09.433 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLQGIVE5AV:00000013 | Path:/_vs/browserLink | Request finished HTTP/2 GET https://localhost:7178/_vs/browserLink - 200 null text/javascript; charset=UTF-8 50.6646ms
[2026-06-29 13:47:09.429 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLQGIVE5AV:00000005 | Path:/scalar/scalar.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.js - 499 1067429 text/javascript 248.9956ms
[2026-06-29 13:47:09.438 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLQGIVE5AV:0000000D | Path:/scalar/scalar.js | Sending file with download name ''.
[2026-06-29 13:47:09.445 +02:00 DBG] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMLQGIVE5AV:0000000F | Path:/scalar/scalar.aspnetcore.js | The request has an origin header: 'https://localhost:7178'.
[2026-06-29 13:47:09.382 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLQGIVE5AV:00000011 | Path:/_framework/aspnetcore-browser-refresh.js | Request starting HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - null null
[2026-06-29 13:47:09.466 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLQGIVE5AV:0000000D | Path:/scalar/scalar.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-29 13:47:09.470 +02:00 INF] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMLQGIVE5AV:0000000F | Path:/scalar/scalar.aspnetcore.js | CORS policy execution successful.
[2026-06-29 13:47:09.478 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLQGIVE5AV:00000011 | Path:/_framework/aspnetcore-browser-refresh.js | Request finished HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - 200 14935 application/javascript; charset=utf-8 96.3518ms
[2026-06-29 13:47:09.485 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLQGIVE5AV:0000000F | Path:/scalar/scalar.aspnetcore.js | Sending file with download name ''.
[2026-06-29 13:47:09.510 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLQGIVE5AV:0000000F | Path:/scalar/scalar.aspnetcore.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-29 13:47:09.515 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLQGIVE5AV:0000000F | Path:/scalar/scalar.aspnetcore.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - 200 1111 text/javascript 133.8435ms
[2026-06-29 13:47:09.552 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLQGIVE5AV:0000000D | Path:/scalar/scalar.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.js - 200 1067429 text/javascript 171.0616ms
[2026-06-29 13:47:10.087 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLQGIVE5AV:00000015 | Path:/openapi/v1.json | Request starting HTTP/2 GET https://localhost:7178/openapi/v1.json - null null
[2026-06-29 13:47:10.299 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLQGIVE5AV:00000015 | Path:/openapi/v1.json | Request finished HTTP/2 GET https://localhost:7178/openapi/v1.json - 200 null application/json;charset=utf-8 211.8662ms
[2026-06-29 13:47:11.218 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLQGIVE5AV:00000017 | Path:/scalar/favicon.svg | Request starting HTTP/2 GET https://localhost:7178/scalar/favicon.svg - null null
[2026-06-29 13:47:11.229 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLQGIVE5AV:00000017 | Path:/scalar/favicon.svg | Sending file with download name ''.
[2026-06-29 13:47:11.233 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLQGIVE5AV:00000017 | Path:/scalar/favicon.svg | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-29 13:47:11.237 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLQGIVE5AV:00000017 | Path:/scalar/favicon.svg | Request finished HTTP/2 GET https://localhost:7178/scalar/favicon.svg - 200 533 image/svg+xml 19.0567ms
[2026-06-29 13:48:25.654 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLQGIVE5AV:00000019 | Path:/api/v1/api/v1/heroes | Request starting HTTP/2 GET https://localhost:7178/api/v1/api/v1/heroes - null null
[2026-06-29 13:48:25.717 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId:0HNMLQGIVE5AV:00000019 | Path:/api/v1/api/v1/heroes | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-29 13:48:25.773 +02:00 INF] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLQGIVE5AV:00000019 | Path:/api/v1/api/v1/heroes | Route matched with {action = "BrowseHeroes", controller = "Hero"}. Executing controller action with signature System.Threading.Tasks.Task`1[Microsoft.AspNetCore.Mvc.ActionResult`1[System.Collections.Generic.IReadOnlyCollection`1[HeroDto]]] BrowseHeroes(System.Nullable`1[System.Guid], System.Nullable`1[System.Guid], System.Nullable`1[System.Guid], System.Nullable`1[System.Guid], System.Threading.CancellationToken) on controller HeroService.API.Controllers.HeroController (HeroService.API).
[2026-06-29 13:48:25.781 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLQGIVE5AV:00000019 | Path:/api/v1/api/v1/heroes | Execution plan of authorization filters (in the following order): ["None"]
[2026-06-29 13:48:25.790 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLQGIVE5AV:00000019 | Path:/api/v1/api/v1/heroes | Execution plan of resource filters (in the following order): ["Microsoft.AspNetCore.Mvc.ViewFeatures.Filters.SaveTempDataFilter"]
[2026-06-29 13:48:25.796 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLQGIVE5AV:00000019 | Path:/api/v1/api/v1/heroes | Execution plan of action filters (in the following order): ["Microsoft.AspNetCore.Mvc.ModelBinding.UnsupportedContentTypeFilter (Order: -3000)","Microsoft.AspNetCore.Mvc.Infrastructure.ModelStateInvalidFilter (Order: -2000)","Franz.Common.Http.EntityFramework.Transactions.TransactionFilter","Asp.Versioning.ReportApiVersionsAttribute (Order: 0)","Asp.Versioning.ApplyContentTypeVersionActionFilter"]
