[2026-06-30 19:05:23.670 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId: | Path: | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-30 19:08:06.827 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | Request finished HTTP/2 GET https://localhost:7178/api/v1/api/v1/origin-cultures - 200 null application/json; charset=utf-8; x-api-version=1 712.5945ms
[2026-06-30 19:10:48.929 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMP74H3982:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/%22019f1438-049c-7495-93ab-6a76e43def76%22 | Request starting HTTP/2 GET https://localhost:7178/api/v1/api/v1/snapshots/heroes/browse/"019f1438-049c-7495-93ab-6a76e43def76" - null null
[2026-06-30 19:10:48.950 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMP74H3982:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/%22019f1438-049c-7495-93ab-6a76e43def76%22 | Request finished HTTP/2 GET https://localhost:7178/api/v1/api/v1/snapshots/heroes/browse/"019f1438-049c-7495-93ab-6a76e43def76" - 404 0 null 22.2754ms
[2026-06-30 19:10:48.958 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMP74H3982:0000001D | Path:/api/v1/api/v1/snapshots/heroes/browse/%22019f1438-049c-7495-93ab-6a76e43def76%22 | Request reached the end of the middleware pipeline without being handled by application code. Request path: GET https://localhost:7178/api/v1/api/v1/snapshots/heroes/browse/%22019f1438-049c-7495-93ab-6a76e43def76%22, Response status code: 404
[2026-06-30 19:11:05.541 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMP74H3982:0000001F | Path:/api/v1/api/v1/snapshots/heroes/browse/%22019f1438-049c-7495-93ab-6a76e43def76%22 | Request starting HTTP/2 GET https://localhost:7178/api/v1/api/v1/snapshots/heroes/browse/"019f1438-049c-7495-93ab-6a76e43def76" - null null
[2026-06-30 19:11:05.547 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMP74H3982:0000001F | Path:/api/v1/api/v1/snapshots/heroes/browse/%22019f1438-049c-7495-93ab-6a76e43def76%22 | Request finished HTTP/2 GET https://localhost:7178/api/v1/api/v1/snapshots/heroes/browse/"019f1438-049c-7495-93ab-6a76e43def76" - 404 0 null 6.1329ms
[2026-06-30 19:11:05.554 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMP74H3982:0000001F | Path:/api/v1/api/v1/snapshots/heroes/browse/%22019f1438-049c-7495-93ab-6a76e43def76%22 | Request reached the end of the middleware pipeline without being handled by application code. Request path: GET https://localhost:7178/api/v1/api/v1/snapshots/heroes/browse/%22019f1438-049c-7495-93ab-6a76e43def76%22, Response status code: 404
[2026-06-30 19:16:19.463 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId: | Path: | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-30 19:16:22.920 +02:00 DBG] Microsoft.AspNetCore.Mvc.Razor.Compilation.DefaultViewCompiler | ReqId: | Path: | Initializing Razor view compiler with no compiled views.
[2026-06-30 19:16:23.100 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting starting
[2026-06-30 19:16:23.266 +02:00 DBG] Microsoft.AspNetCore.HostFiltering.HostFilteringMiddleware | ReqId: | Path: | Middleware configuration started with options: {AllowedHosts = *, AllowEmptyHosts = True, IncludeFailureMessage = True}
[2026-06-30 19:16:23.270 +02:00 DBG] Microsoft.AspNetCore.HostFiltering.HostFilteringMiddleware | ReqId: | Path: | Wildcard detected, all requests with hosts will be allowed.
[2026-06-30 19:16:23.459 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly HeroService.API
[2026-06-30 19:16:23.463 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.AspNetCore.Watch.BrowserRefresh
[2026-06-30 19:16:23.466 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.WebTools.ApiEndpointDiscovery
[2026-06-30 19:16:23.469 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.WebTools.BrowserLink.Net
[2026-06-30 19:16:23.486 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'EndpointMetadataApiDescriptionProvider' from assembly Microsoft.AspNetCore.Mvc.ApiExplorer v10.0.0.0.
[2026-06-30 19:16:23.492 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'DefaultApiDescriptionProvider' from assembly Microsoft.AspNetCore.Mvc.ApiExplorer v10.0.0.0.
[2026-06-30 19:16:23.519 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'VersionedApiDescriptionProvider' from assembly Asp.Versioning.Mvc.ApiExplorer v10.0.0.0.
[2026-06-30 19:16:23.634 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting started
[2026-06-30 19:16:24.096 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPD7OSGMC:00000001 | Path:/scalar/v1 | Request starting HTTP/2 GET https://localhost:7178/scalar/v1 - null null
[2026-06-30 19:16:24.832 +02:00 INF] Microsoft.AspNetCore.Http.Result.ContentResult | ReqId:0HNMMPD7OSGMC:00000001 | Path:/scalar/v1 | Write content with HTTP Response ContentType of text/html
[2026-06-30 19:16:24.904 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPD7OSGMC:00000001 | Path:/scalar/v1 | Request finished HTTP/2 GET https://localhost:7178/scalar/v1 - 200 null text/html 835.0213ms
[2026-06-30 19:16:24.939 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPD7OSGMC:00000005 | Path:/_framework/aspnetcore-browser-refresh.js | Request starting HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - null null
[2026-06-30 19:16:24.939 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPD7OSGMC:00000003 | Path:/scalar/scalar.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.js - null null
[2026-06-30 19:16:24.939 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPD7OSGMC:00000007 | Path:/scalar/scalar.aspnetcore.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - null null
[2026-06-30 19:16:24.943 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPD7OSGMC:00000009 | Path:/_vs/browserLink | Request starting HTTP/2 GET https://localhost:7178/_vs/browserLink - null null
[2026-06-30 19:16:25.140 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPD7OSGMC:0000000B | Path:/scalar/v1 | Request starting HTTP/2 GET https://localhost:7178/scalar/v1 - null null
[2026-06-30 19:16:25.178 +02:00 DBG] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMMPD7OSGMC:00000007 | Path:/scalar/scalar.aspnetcore.js | The request has an origin header: 'https://localhost:7178'.
[2026-06-30 19:16:25.143 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPD7OSGMC:00000005 | Path:/_framework/aspnetcore-browser-refresh.js | Request finished HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - 200 14935 application/javascript; charset=utf-8 204.0919ms
[2026-06-30 19:16:25.199 +02:00 INF] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMMPD7OSGMC:00000007 | Path:/scalar/scalar.aspnetcore.js | CORS policy execution successful.
[2026-06-30 19:16:25.183 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMPD7OSGMC:00000003 | Path:/scalar/scalar.js | Sending file with download name ''.
[2026-06-30 19:16:25.210 +02:00 INF] Microsoft.AspNetCore.Http.Result.ContentResult | ReqId:0HNMMPD7OSGMC:0000000B | Path:/scalar/v1 | Write content with HTTP Response ContentType of text/html
[2026-06-30 19:16:25.231 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMPD7OSGMC:00000007 | Path:/scalar/scalar.aspnetcore.js | Sending file with download name ''.
[2026-06-30 19:16:25.243 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMPD7OSGMC:00000003 | Path:/scalar/scalar.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-30 19:16:25.247 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPD7OSGMC:0000000B | Path:/scalar/v1 | Request finished HTTP/2 GET https://localhost:7178/scalar/v1 - 200 null text/html 129.3908ms
[2026-06-30 19:16:25.251 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMPD7OSGMC:00000007 | Path:/scalar/scalar.aspnetcore.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-30 19:16:25.324 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPD7OSGMC:00000013 | Path:/_vs/browserLink | Request starting HTTP/2 GET https://localhost:7178/_vs/browserLink - null null
[2026-06-30 19:16:25.321 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPD7OSGMC:0000000F | Path:/scalar/scalar.aspnetcore.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - null null
[2026-06-30 19:16:25.333 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPD7OSGMC:00000007 | Path:/scalar/scalar.aspnetcore.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - 499 1111 text/javascript 393.7364ms
[2026-06-30 19:16:25.320 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPD7OSGMC:0000000D | Path:/scalar/scalar.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.js - null null
[2026-06-30 19:16:25.361 +02:00 DBG] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMMPD7OSGMC:0000000F | Path:/scalar/scalar.aspnetcore.js | The request has an origin header: 'https://localhost:7178'.
[2026-06-30 19:16:25.313 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPD7OSGMC:00000003 | Path:/scalar/scalar.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.js - 499 1067429 text/javascript 374.6781ms
[2026-06-30 19:16:25.379 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMPD7OSGMC:0000000D | Path:/scalar/scalar.js | Sending file with download name ''.
[2026-06-30 19:16:25.395 +02:00 INF] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMMPD7OSGMC:0000000F | Path:/scalar/scalar.aspnetcore.js | CORS policy execution successful.
[2026-06-30 19:16:25.321 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPD7OSGMC:00000011 | Path:/_framework/aspnetcore-browser-refresh.js | Request starting HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - null null
[2026-06-30 19:16:25.409 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMPD7OSGMC:0000000D | Path:/scalar/scalar.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-30 19:16:25.413 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMPD7OSGMC:0000000F | Path:/scalar/scalar.aspnetcore.js | Sending file with download name ''.
[2026-06-30 19:16:25.420 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPD7OSGMC:00000011 | Path:/_framework/aspnetcore-browser-refresh.js | Request finished HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - 200 14935 application/javascript; charset=utf-8 99.0338ms
[2026-06-30 19:16:25.309 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPD7OSGMC:00000009 | Path:/_vs/browserLink | Request finished HTTP/2 GET https://localhost:7178/_vs/browserLink - 200 null text/javascript; charset=UTF-8 365.1664ms
[2026-06-30 19:16:25.434 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMPD7OSGMC:0000000F | Path:/scalar/scalar.aspnetcore.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-30 19:16:25.482 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPD7OSGMC:0000000D | Path:/scalar/scalar.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.js - 200 1067429 text/javascript 162.5741ms
[2026-06-30 19:16:25.387 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPD7OSGMC:00000013 | Path:/_vs/browserLink | Request finished HTTP/2 GET https://localhost:7178/_vs/browserLink - 200 null text/javascript; charset=UTF-8 62.9462ms
[2026-06-30 19:16:25.496 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPD7OSGMC:0000000F | Path:/scalar/scalar.aspnetcore.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - 200 1111 text/javascript 174.6904ms
[2026-06-30 19:16:26.177 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPD7OSGMC:00000015 | Path:/openapi/v1.json | Request starting HTTP/2 GET https://localhost:7178/openapi/v1.json - null null
[2026-06-30 19:16:26.422 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPD7OSGMC:00000015 | Path:/openapi/v1.json | Request finished HTTP/2 GET https://localhost:7178/openapi/v1.json - 200 null application/json;charset=utf-8 245.0053ms
[2026-06-30 19:16:27.590 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPD7OSGMC:00000017 | Path:/scalar/favicon.svg | Request starting HTTP/2 GET https://localhost:7178/scalar/favicon.svg - null null
[2026-06-30 19:16:27.601 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMPD7OSGMC:00000017 | Path:/scalar/favicon.svg | Sending file with download name ''.
[2026-06-30 19:16:27.605 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMPD7OSGMC:00000017 | Path:/scalar/favicon.svg | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-30 19:16:27.612 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPD7OSGMC:00000017 | Path:/scalar/favicon.svg | Request finished HTTP/2 GET https://localhost:7178/scalar/favicon.svg - 200 533 image/svg+xml 22.0755ms
[2026-06-30 19:16:27.614 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPD7OSGMC:00000019 | Path:/scalar/favicon.svg | Request starting HTTP/2 GET https://localhost:7178/scalar/favicon.svg - null null
[2026-06-30 19:16:27.633 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMPD7OSGMC:00000019 | Path:/scalar/favicon.svg | Sending file with download name ''.
[2026-06-30 19:16:27.637 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPD7OSGMC:00000019 | Path:/scalar/favicon.svg | Request finished HTTP/2 GET https://localhost:7178/scalar/favicon.svg - 304 null null 23.4815ms
[2026-06-30 19:23:23.119 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId: | Path: | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-30 19:23:27.970 +02:00 DBG] Microsoft.AspNetCore.Mvc.Razor.Compilation.DefaultViewCompiler | ReqId: | Path: | Initializing Razor view compiler with no compiled views.
[2026-06-30 19:23:28.279 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting starting
[2026-06-30 19:23:28.543 +02:00 DBG] Microsoft.AspNetCore.HostFiltering.HostFilteringMiddleware | ReqId: | Path: | Middleware configuration started with options: {AllowedHosts = *, AllowEmptyHosts = True, IncludeFailureMessage = True}
[2026-06-30 19:23:28.551 +02:00 DBG] Microsoft.AspNetCore.HostFiltering.HostFilteringMiddleware | ReqId: | Path: | Wildcard detected, all requests with hosts will be allowed.
[2026-06-30 19:23:28.807 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly HeroService.API
[2026-06-30 19:23:28.812 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.AspNetCore.Watch.BrowserRefresh
[2026-06-30 19:23:28.816 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.WebTools.ApiEndpointDiscovery
[2026-06-30 19:23:28.820 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.WebTools.BrowserLink.Net
[2026-06-30 19:23:28.840 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'EndpointMetadataApiDescriptionProvider' from assembly Microsoft.AspNetCore.Mvc.ApiExplorer v10.0.0.0.
[2026-06-30 19:23:28.846 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'DefaultApiDescriptionProvider' from assembly Microsoft.AspNetCore.Mvc.ApiExplorer v10.0.0.0.
[2026-06-30 19:23:28.876 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'VersionedApiDescriptionProvider' from assembly Asp.Versioning.Mvc.ApiExplorer v10.0.0.0.
[2026-06-30 19:23:29.027 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting started
[2026-06-30 19:23:29.850 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPH6LH54P:00000001 | Path:/scalar/v1 | Request starting HTTP/2 GET https://localhost:7178/scalar/v1 - null null
[2026-06-30 19:23:30.478 +02:00 INF] Microsoft.AspNetCore.Http.Result.ContentResult | ReqId:0HNMMPH6LH54P:00000001 | Path:/scalar/v1 | Write content with HTTP Response ContentType of text/html
[2026-06-30 19:23:30.520 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPH6LH54P:00000001 | Path:/scalar/v1 | Request finished HTTP/2 GET https://localhost:7178/scalar/v1 - 200 null text/html 685.8177ms
[2026-06-30 19:23:30.597 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPH6LH54P:00000007 | Path:/scalar/scalar.aspnetcore.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - null null
[2026-06-30 19:23:30.597 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPH6LH54P:00000003 | Path:/_framework/aspnetcore-browser-refresh.js | Request starting HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - null null
[2026-06-30 19:23:30.597 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPH6LH54P:00000005 | Path:/scalar/scalar.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.js - null null
[2026-06-30 19:23:30.615 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPH6LH54P:00000009 | Path:/_vs/browserLink | Request starting HTTP/2 GET https://localhost:7178/_vs/browserLink - null null
[2026-06-30 19:23:30.616 +02:00 DBG] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMMPH6LH54P:00000007 | Path:/scalar/scalar.aspnetcore.js | The request has an origin header: 'https://localhost:7178'.
[2026-06-30 19:23:30.651 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMPH6LH54P:00000005 | Path:/scalar/scalar.js | Sending file with download name ''.
